label	text
2	Long-term Safety and Efficacy of ABT-126 in Subjects With Schizophrenia: An Extension Study for Subjects Completing Study M10-855 (NCT01655680), 0, schizophrenia
0	Assessing Visual Processing in High Anxiety, The purpose of this study is to understand how people with anxious personalities process emotional facial expressions. The intervention portion of this study is part of a larger study. The first portion of this study consists of a screening visit with questionnaires, and a second visit with a magnetic resonance imaging (MRI) scan and short computer tasks.||For the intervention portion of this study, a subset of participants will return to the lab for an in-person visit either six or twelve months after their MRI scan. This visit will last approximately two hours. Participants will be asked to complete a computer task where they will be asked to identify emotional face expressions and receive feedback on their performance. They will also complete questionnaires about their mood and emotions.||The primary purpose of this research is to gather scientific information about how people with anxiety process social and emotional information., visual processing
2	Reducing Hippocampal Hyperactivity and Improving Cognition in Schizophrenia, Cognitive symptoms are not currently well-managed in Veterans with schizophrenia, leading to substantially diminished quality of life. Improved treatment strategies clearly are needed. Recent studies suggest taht an overactive hippocampus is associated with cognitive deficits in the illness. Based on findings that the anti-epileptic drug levetiracetam (LEV) reduces hippocampal activity and improves cognition in other clinical populations while being safe and well-tolerated, this study will examine the effects of the drug on hippocampal activity and cognition in Veterans with schizophrenia. In this crossover design, participants will take LEV for 4 weeks and placebo pills for 4 weeks, but will not know the order in which they are taking them., Schizophrenia
0	"Influence of the Coloring of a Complex Form on Anxiety Associated With Care., Evaluate the contribution of a coloring-type artistic task of a complex form in the reduction of anxiety related to care and pathology by a self-questionnaire ""State-Trait anxiety inventory"" and a self-questionnaire on the experience of the activity, in 3 different medical situations., STAI Questionnaire|ECTM2-Qa"
0	Cannabidiol for Anxiety, 0, 0
2	Efficacy & Safety of Quetiapine Fumarate (SEROQUEL) & Placebo in the Treatment of Acutely Ill Patients With Schizophrenia, 0, Schizophrenia|Schizophrenic disorder
2	Cognitive and Emotional Factors in Visual Exploration Among Patients With Schizophrenia, This study will include one visit:||Written consent will be obtained from all participants|Inclusion and exclusion criteria will be checked|An ophthalmologic test, a pregnancy test, a alcohol test and a salivary test will be realized|Various symptoms will be assessed with the PANSS (Positive And Negative Syndrome Scale for schizophrenia) and the UPDRS (Unified Parkinson Disease Rating Scale for patients, the MOCA (Montreal Cognitive Assessment), The HAD (Hospital Anxiety and Depression Scale) and the MINI (Mini International Neuropsychiatric Interview) for all participants.|The task will be divided in two parts:||A visuo-spatial task allowing to record saccadic eye movements (approximately 10 min).||The change blindness session lasted approximately 20 min., Schizophrenia|Change blindness|Eye tracking|Implicit response
2	Olanzapine Pamoate Depot Versus Oral Olanzapine on Treatment Outcomes in Outpatients With Schizophrenia, 0, 0
2	ECT Schizophrenia Serotonin Study, We suggest to investigate serotonin uptake in schizophrenia patients receiving ECT, 0
2	The Effect of Sertindole and Risperidone on Endophenotypic Markers of Schizophrenia, The study is has a so-called double blind, randomized - yet balanced - cross-over design, in which 24 male patients with schizophrenia are included. After inclusion in the study, patients will be assessed in a test-battery, in which psychophysiological parameters of their basic information capabilities are quantified. Following this, the patients will be treated with either risperidone or sertindole for a period of 10 weeks, after which they will cross-over to the other treatment (the order of treatments is randomized (and balanced)). The battery of tests is repeated after the first and second treatment period. In addition, a second test-battery will be performed at these follow-up intervals, to assess neuropsychological parameters of information processing. To evaluate the extend of the treatment effects, the patients will be matched (age, gender, parental socioeconomic status) to 24 healthy controls., 0
2	Ziprasidone in Early Onset Schizophrenia Spectrum Disorders, The study will consist of two phases: an eight week acute phase and a 44 week continuation phase for those subjects who show a response during the first eight weeks. All treatment will be open label and monitored by research clinicians with expertise in treating psychotic youth. The initial titration is relatively slow to minimize side effects. A flexible dose strategy in which each individual's ultimate dose is determined by his/her response and side effects will be used. The maximal dose will be 160mg split as a BID dose. We estimate that the average dose will be 120mg/d. Concurrent use of benztropine, propranolol, and benzodiazepines (lorazepam and clonazepam) will be permitted as needed to treat any emergent extrapyramidal side effects and agitation. Concurrent use of antidepressants and mood stabilizers will be permitted in those subjects who have been on stable doses of antidepressants or mood stabilizers for at least four weeks at time of entry, or those with emergence of significant affective symptoms during the maintenance phase of the study., Schizophrenia Spectrum Disorders
0	Effect of Cartoons on Preoperative Anxiety in Paediatric Patients., After local ethics committee approval 60 patients scheduled for various types of surgery will be included.||On the operation day patients are going to be evaluated in the preoperative preparation room. For anxiety evaluation the modified yale preoperative anxiety scale will be used. After this first evaluation patients are going to be separated randomly into two groups; group R (routine) and group C (cartoon). All patients are going to be premedicated with midazolam. The first group will receive their premedication straight after the first evaluation and their response will be recorded as easy, moderate, difficult, does not accept. Group C will choose a cartoon movie (5 different movies are recorded and will be shown through a tablet PC)) and will begin to watch it. After 5 minutes they will receive their premedication and their response will also be recorded. After 30 minutes a physician will try to insert an IV line and the response of the child will also be evaluated and recorded as easy, moderate, difficult and does not allow. Afterwards the patient will be transported into the operation room. In the operation room anesthesia will be induced via Sevoflurane and the response to mask anesthesia will be evaluated with the mask score as it is described before in previous studies. Patients in Group C will continue to watch the cartoon movie until the induction of anesthesia. And the modified yale score will also be reevaluated and recorded.||The family anxiety will be evaluated with the State Trait Anxiety Inventory Scale.||The family and the child will also be interviewed separately, 4 prepared standard questions will be asked in order to understand how the family described the operation., preoperative anxiety|paediatric patients|Cartoon
2	Effects of Eszopiclone on Sleep and Memory in Schizophrenia, Sleep spindles, a defining oscillation of stage 2 non-rapid eye movement sleep (N2), are strongly linked to memory and IQ in healthy individuals. Schizophrenia is characterized by a spindle deficit that correlates with deficient sleep-dependent memory consolidation, symptom severity, IQ and executive function. In a small pilot study of schizophrenia patients, eszopiclone , significantly increased sleep spindles but its effect on memory was not significant. Here, in a larger double-blind, placebo-controlled, cross-over design study, we investigated whether eszopiclone can both increase spindle density and improve memory consolidation. Chronic, medicated schizophrenia outpatients and demographically-matched healthy control participants were randomly assigned to receive either placebo first or 3mg of eszopiclone first for two consecutive nights with high density polysomnography. Placebo and eszopiclone visits were one week apart. Participants were trained on the Motor Sequence Task (MST) at bedtime of the second night of each visit and tested the following morning to probe sleep-dependent motor memory consolidation., sleep|memory|schizophrenia|eszopiclone
2	The Effects of Varenicline on Cognitive Function in Patients With Schizophrenia, Cognitive deficits have been considered as a core symptom domain of schizophrenia. Amelioration of or improvement in cognitive impairments is becoming an important focus of clinical treatment development. Varenicline is a potent and selective alpha 4 beta 2 nicotinic acetylcholine receptor partial agonist that has been developed for smoking cessation. In animal studies, alpha 4 beta 2 receptor agonists significantly improve working memory and attention function. Subjects will be assigned in 1:1 ratio to receive varenicline or placebo respectively. Assessments will be done using several neuropsychologic tests, clinical rating scale including assessment of nicotine withdrawal scales.Varenicline has been found to be efficacious for smoking cessation in the general population and animal studies have demonstrated the cognitive benefits of this agent. However, no published work is available evaluating the cognitive effects in humans. Thus, patients may experience improvements in cognitive function and in people who are smokers, these people may be able to achieve abstinence in smoking. This will in turn improve long-term functional outcomes and health outcomes in people with schizophrenia. This is an exciting opportunity for discovery if indeed cognitive abilities could be improved with this adjunctive treatment., Schizophrenia|Cognition|Varenicline
2	Study to Assess the Efficacy, Safety, and Tolerability of AZD8529 in Adult Schizophrenia Patients, 0, Schizophrenia|Hallucinations|Paranoia|Inpatient schizophrenia clinical trial
2	Antipsychotic Response in Schizophrenia, 0, Antipsychotics|schizophrenia|motor retardation|bradykinesia
2	Effects of 12 Weeks Walking on Cognitive Function in Schizophrenia, This 12-week randomized-controlled clinical trial will be planned to conduct in a total of 120 male and female subjects from the Department of Psychiatry at Kaohsiung Chang Gung Memorial Hospital. Eligible subjects will be psychiatric patients, aged between 20-65 years old, who have psychiatric diagnosis of schizophrenia and fulfill the inclusion and exclusion criteria. The intervention with aerobic walking programs will be initiated after randomization for patients who continue their usual treatment. Subjects will be enrolled for 12 weeks aerobic walking treatment and randomly assigned to (1) treatment-as-usual, (2) treatment-as-usual plus aerobic walking. The wearable watch will be used during the participants join the walking programs. We will measure the treatment response to investigate the effect of aerobic walking in patients with schizophrenia. This study is being performed to investigate the possibly beneficial effects of aerobic walking on cognitive function in schizophrenia., 0
2	Involuntary Memories Investigation in Schizophrenia, 0, 0
0	"Effect of SPG Block for Patients With Anxiety at Electronic Dance Music Festivals, Background & Rationale||Electronic dance music festivals are a growing source of entertainment in Canada. Attended by thousands at a time, it is important to have a medical team onsite to manage clinical issues in these mass gatherings. One of the most common clinical presentations at these festivals is anxiety. In a low-resource setting, it is not always possible to supply all guests with oral or injectable anti-anxiety therapy. Additionally, anti-anxiety medication is often sedating, which we would want to avoid in a patient population at higher risk of sedation (e.g., intoxication). A simple, non-sedating, alternative treatment that can be administered by a medical team member that can be given without the need of a needle would be ideal.||Anecdotal reports have noted that sphenopalatine ganglion (SPG) blocks with lidocaine, intranasally, is effective for the relief of anxiety. As well, the PI has had anecdotal success in managing patient anxiety with SPG blocks. At the time of writing, there has been no published study found by our team to evaluate the efficacy of SPG blocks on anxiety.||Research Question & Objectives||Question: In electronic dance music festival attendees, who present with anxiety to the medical team, how does a 2% lidocaine-soaked cotton tip applicator, inserted into both nares until it meets resistance, compare with a saline-soaked cotton tip applicator, inserted into both nares until it meets resistance, for self-reported anxiety 10-minutes post-intervention?||The objective of this trial is to study the effectiveness of bilateral SPG block for anxiety.||Methods||All individuals, who present with anxiety to the main medical area at electronic dance music festivals in Canada, will be recruited until sample size reaches at least 70 people. Inclusion criteria will include festival attendees aged 18+ with a complaint of anxiety. Exclusion criteria will include known allergy to lidocaine (standard practice involves medical team members asking patients what allergies they have), inability to pass a cotton tip applicator through the nares (e.g., obstruction), inability to report level of anxiety, or already have taken an anti-anxiety medication (e.g., lorazepam, midazolam).||After obtaining consent, participants will be randomized into two study arms using a random number generator. Arm 1 will receive an intranasal SPG block with 2% lidocaine in each nare, applied with long cotton tip applicators. Arm 2 will receive a long cotton tip applicator soaked with saline, inserted in each nare (placebo). The cotton tip applicators will remain in the nares for 10 minutes before removal.||After randomization, participants will be asked to rate their anxiety on a numeric response scale (0 to 10, where 0 is no anxiety and 10 is ""worst anxiety imaginable"") prior to receiving their assigned intervention. 10-minutes following intervention, participants will be asked to rate their anxiety once more., 0"
1	Sensory Phenotypes of Autism Spectrum Disorder, Sensory disturbance of autism spectrum disorder (ASD) are life-long highly-impairing challenges for the individual. Anxiety and fear around the sensory issues significantly threatens the psychological and mental health. As a newly introduced diagnostic criteria of ASD, sensory characteristics becomes a recent focus of ASD research. The ASD population is aging, how their sensory features naturally change with age is particular relevant for their adaptation. However, current literature are limited to childhood and young adults and mostly rely on behavioral report, lacking a clear whole picture of changing sensory phenotype in terms of different sensory modality and sensory domains. Besides, how sensory characteristics in ASD can be quantified by objective measures or explored by qualitative approach, how the sensory sensitivity contributes to the core social deficits in ASD such as eye gaze or social touch avoidance are unclear. This project plans to achieve the following aims:||Establish sensory phenotypes of a Taiwanese ASD cohort across lifespan, including variety of sensory modalities (i.e., visual, tactile, auditory, smell/taste, proprioception, etc.), sensory domains (i.e., low registration, sensory seeking, sensory sensitivity, and sensory avoiding), and clinical correlates.|Clarify the relationship between sensory phenotypes and social impairment by two specific sensory-social paradigms targeting eye gaze avoidance and social touch anxiety, which are hallmarks of ASD. Factors of emotion types as well as familiarity of faces or social/object touch will be manipulated to examine how they moderate eye tracking and pupil response.|Identify the atypical neural representation of ASD during eye gaze and viewing social touch by fMRI and EEG., 0
2	"A Study in Italy About Evidence Based Psychosocial/Rehabilitative Interventions in Patients With Early Schizophrenia Treated Continuously With Antipsychotics, Background:||The Italian document Stato Regioni (an agreement between Italian Government and local regions) analyses objectives indicated by the PANSM (Piano Nazionale di Azioni per la Salute mentale - National Plan of Actions for Mental Health) to identify pathways of care for severe mental illnesses (schizophrenia, affective disorders and severe personality disorders) which should be offered by Italian Departments of Mental Health in order to reduce the variability of treatments and to increase the quality of the service offered and the efficiency of resource use. As for schizophrenia, it is underlined the importance that the patient is offered an integrated treatment which involves a multiprofessional team and the application of several clinical and psychosocial and rehabilitative interventions based on the scientific evidence and guidelines recommendations. The proposal of activities should be linked to the patient degree of functional impairment or disability in order to improve patient's functioning and level of personal and social autonomy. This consideration is consistent with the evidence that antipsychotic therapy alone, even if effective on some clinical parameters, should be integrated with psychosocial and rehabilitative interventions to achieve better outcomes in terms of personal and social functioning and quality of life and that ""evidence-based"" (EB) psychosocial treatments (such as cognitive behaviour therapy for psychosis, cognitive remediation, family psychoeducation, social skills training and supported employment) are considered more effective than nonspecific and unstructured interventions, which, however, are more often implemented in the psychiatric services. In a Survey recently performed in Lombardia Region the frequency with which community health centers offer their patients any evidence based rehabilitative intervention has been found to be less than 10%, while a percentage of about 18% of subjects undergoing EB treatments (including supported employment) emerged in a wider national Survey promoted by the Italian Society of Psychosocial Rehabilitation (SIRP National Congress, Salerno, 2014; Italian Society of Psychiatry (SIP) National Congress, Taormina, 2015). Unfortunately, transversal or retrospective study designs do not allow to assess accurately the frequency of implementation of specific interventions, which are differently defined and applied in different contexts, and to characterize the clinical-functional features of patients assigned to any specific intervention. The Stato- Regioni document underlines also the importance of proposing an integrated multidisciplinary approach as soon as possible after the diagnosis of schizophrenia and the crucial importance of the continuity of treatment with antipsychotics from the onset of psychosis onward. Unfortunately, no data are available on the implementation of EB treatments in patients treated continuously with antipsychotics in the early phases of the disease.||In front of the importance of offering a wide range of activities to the patient, a high variability of treatments is offered in the different Italian psychiatric departments, with no data available for most Italian regions and, even in the case of the more advanced regions, with a low delivery rate of evidence-based psychosocial activities as compared with other non-evidence-based psychosocial activities.||The pharmacological continuity is a challenge as well. Literature data confirm the importance of poor adherence which may cause not only the occurrence of relapses and re-hospitalizations but also other negative outcomes for the patient, such as the inability to access and maintain rehabilitative interventions and reintegration. Treatment with antipsychotics of patients suffering from schizophrenia should provide a good balance between efficacy, safety, tolerability and acceptability for the patient to determine the continuity and the use of long-acting injection (LAI) antipsychotics is an effective response to these problems, ensuring better outcomes than oral treatment. In addition, drug treatment applied promptly and continuously is particularly important in order to prevent relapses in the early stages of schizophrenia thus limiting the functional deterioration which generally occurs within the first 5-10 years after the first episode and the clinical and psychosocial deterioration which occurs mostly within the first 5 years from the onset of the illness. Moreover, there is evidence in the literature that treatment of first episode patients with a LAI atypical antipsychotic increases treatment acceptability, adherence and the rate of sustained remission.||Given all these premises the investigators are interested in observing how often Evidence Based (EB) psychosocial and rehabilitative interventions are actually offered to patients in the real world clinical practice of psychiatric Italian services able to deliver this kind of treatments, focusing on a cohort of patients with recent onset schizophrenia, for whom delivery of integrated treatments is especially recommended, treated continuously with LAI antipsychotics.||Study objectives:||The primary objective of this study is to explore the level of implementation of EB psychosocial/rehabilitative treatments during a prospective 12-month period in patients with recent onset schizophrenia (< 5 years) being treated with a LAI Antipsychotic in Psychiatric Departments with expertise in the application of such interventions and to describe the reasons of implementing the particular EB psychosocial intervention and the clinical-functional characteristics of patients assigned to these treatments. The prospective design is strictly required both for allowing consistent definition and application of such interventions and for describing reliably the characteristics of patients assigned to these treatments.||Secondary objectives are to describe the reasons for the choice of the specific assigned psychosocial intervention (if any) and the clinical and functional treatment outcomes of patients assigned or not-assigned to EB psychosocial therapies.||Study design:||Prospective, observational, naturalistic study conducted according to Italian law.||The assignment of a patient to any particular treatment is not decided in advance by the study protocol, but falls within current clinical practice.||No additional diagnostic or monitoring tools apply to individuals, with the exceptions listed and allowed by the Italian legislation. The administration of questionnaires and scales is accepted by Italian law regarding non-interventional studies.||All the parameters will be evaluated when available and collected for patient care.||A scientific committee approves the scientific rationale of the protocol and approves the final report.||The study will be conducted according to the protocol, the current version of the Declaration of Helsinki, the guidelines of Pharmacoepidemiology, and the Italian applicable regulations. According to the latter, patients will sign a written informed consent to participate. For each center involved, the investigator will provide all information to the subjects involved in the study in a form that the person is able to understand, and will obtain written consent before the collection of personally identifiable information. The data of consenting patients will be recorded in an electronic database.||Diagnosis and main criteria for inclusion / exclusion||Inclusion criteria:||- Patients with schizophrenia (F20 according TO International Classification Deseases ICD-10 version 2013)||Onset of schizophrenia, defined as the first onset of symptoms that required specific antipsychotic treatment or hospitalization, as derived from anamnesis or available clinical documentation, not more than 5 years before study entry|Age between 18 and 40 years|Patients under treatment with a LAI on the basis of physician's decision (LAI started no longer than 6 months before study entry) and clinically stable (no relapse requiring hospitalization or change of treatment due to clinical worsening) during the last 1 month.||Endpoints:||Primary outcome of interest (""endpoint"") is percentage of patients within the total study population who have been assigned to any EB psychosocial/rehabilitative treatment (listed below) for at least 1 month consecutively during the 12-month observation period (given the heterogeneity of interventions, this is an arbitrary duration which may reliably indicate a significant exposure to a given intervention). The percentage of each type of psychosocial intervention delivered together with frequency of sessions and length of treatment, and the reasons (categorized) given by the clinicians to justify the selected psychosocial intervention as well as the clinical-functional characteristics of patients assigned to these treatments will be described. Patient assignment to the different interventions and their delivery will be traced in the patients' clinical charts. A list of key-words to describe each intervention will be provided in order to identify reliably and univocally the activities delivered.||Evidence Based interventions*:||Psychoeducation|Social Skills Training|Cognitive remediation|Cognitive-behavioral Therapy for psychosis - CBTp||Work rehabilitation||Evidence-based interventions are defined as involving a multiprofessional team, having structured methodology, specified frequency and duration of sessions, and following manualized or otherwise standardized procedures||Secondary endpoints:||Sociodemographic information|Percentage of patients assigned during the 12-months period to at least one non EB intervention for at least 1 month consecutively (given the heterogeneity of interventions, this is an arbitrary duration which may reliably indicate a significant exposure to a given intervention) but not to any of the EB interventions.||Non EB interventions**:||music therapy|expressive activities|resocializing activities|manual activities|kitchen groups|recreational activities||motor activities||Non Evidence-Based psychosocial interventions are defined as involving multiprofessional team, but with non-specified frequency and duration and without reference to manuals or standardized procedures - Percentage of relapses (*) - % of patients who discontinue drug treatment (for ineffectiveness, side effects or other reasons and patient/physician decision) and/or psychosocial interventions (for team or patient decision) - Change of the Clinical Global Impression - Schizophrenia (CGI-SCH) scale score to assess the evolution of the severity of symptoms - Change of the PSP (Personal and Social Performance) scale score to assess the evolution of psychosocial functioning - % of PSP responders (increase of 7 points of the total PSP score) - % of patients reaching a PSP score > 71||Score change of the scales related to patient satisfaction with treatment: MSQ (Medication Satisfaction Questionnaire) and SWN (Subjective Well Being on Neuroleptics)|Score change of the SCoRS (Schizophrenia Cognition Rating Scale) to assess the evolution of the severity of cognitive symptoms||Safety assessments including monitoring of treatment-emergent adverse events||In this naturalistic study, a relapse is defined as a psychiatric hospitalization or as an increase in the overall score of the CGI-SCH of at least two points when the minimum score for the patient during follow-up was 1 (normal), 2 (borderline) or 3 (mildly ill) or of 1 point when the minimum score was 4 (moderately ill), 5 (very ill), or 6 (seriously ill). The increase in the CGI score must take the patient to be at least moderately ill (CGI = 4).||Additional endpoints:||- Health economic information collected through 3 specific questionnaires: detection of i) health resources consumption for the care of the disorder (direct costs, eg. drug cost, hospitalization, emergency visits, Day hospitals, General Physician visits…) and assessment of indirect costs through evaluation of : ii) patient's potential income loss, absenteeism and presenteeism to estimate work productivity, daily activity impairment due to the mental illness and of iii) caregiver's potential income loss, commitment of time for the patient's care, absenteeism and presenteeism to estimate work productivity, daily activity impairment because of the patient's mental illness.||Exploratory analyses||If data collected will allow, exploratory analyses will be done to compare clinical and functional outcomes among the potential group stratifications which are expected to be composed by:||A. Patients treated with EB interventions B. Patients treated with non-EB interventions C. Patients who did not receive any EB or non-EB psychosocial/rehabilitative treatment||Evaluation criteria/study assessments:||Patients are seen in the context of usual clinical practice and data will be collected at baseline, and after 3, 6 and 12 months after recruitment. This visit program remains indicative, ie the intervals between visits are the usual intervals of each center and the closest to the expected time assessments will be considered for the study evaluations.||Health economic information will be collected at 6 and 12 months||Statistics and sample size calculation||The primary variable of interest (primary endpoint) will be the proportion of the recruited patients who, in the course of the 12-month follow-up, will be assigned to at least 1 month of EB psychosocial treatment/rehabilitation.||Currently, reliable estimates of such proportion are not available and, in fact, this is expected to be surveyed through this study. In a Survey recently performed in Lombardia Region the frequency with which community health centers offer their patients any evidence based rehabilitative intervention has been found to be less than 10% , while in a wider national Survey about 18% of included subjects were receiving any kind of EB treatment, including supported employment. No data at all are available on the implementation of EB psychosocial treatments in patients treated continuously with antipsychotics in the early phases of the disease. However, the investigators believe that the proportion of patients on EB rehabilitative interventions in this study could be higher than those reported above. The participating centres are, in fact, able to apply effective EB psychosocial interventions. Moreover, the survey applies to patients in the early phases of schizophrenia (< 5 years of illness), i.e. a group of patients who should be assigned systematically to an integrated care according to the Stato- Regioni document, and more adherent to medication since treated continuously with LAI antipsychotics. As the reliability of results depends on the proportion of patients on EB interventions, and as this proportion is still to be defined, the investigators will use an hypothetical percentage of 50% in determining the sample size needed for a given level of accuracy. This assumption will prevent the investigators from having an underpowered survey.||Eighteen is the number of centres identified and recruited to participate in the study. Overall, in 2014, 29527 patients were in charge at those centres. Of these, 4034 (14%) had a clinical presentation compatible with a diagnosis of schizophrenia (F20 according to ICD-10 version 2013) and 1462 (5%) were also being in therapy with LAI antipsychotics. On the basis of these data, it is estimated that eligible patients, namely those having a history of recent illness (<5 years), are approximately 1000, i.e.55 per centre. According to an initial feasibility assessment, it is expected that each centre could include at least 15 patients. Providing a proportion of patients lost to follow-up almost irrelevant, given the ease of detection of the variable of interest, this will produce a sample of prevalence of 270 individuals with a two-tailed 95% Confidence Interval (CI) with a margin of error of around 5%.||The clinical and functional characteristics of patients assigned to EB psychosocial treatment / rehabilitation will be described.||Descriptive statistical analyses will be carried out by calculating the arithmetic mean and standard deviation (median and interquartile range for data with skewed distributions) for quantitative variables, and absolute frequency and percentage for qualitative variables. In addition, calculations will be made of the relevant confidence intervals (95%) for the clinically relevant variables.||If possible, exploratory comparisons of clinical and functional variables associated with the group stratifications generated naturalistically will be conducted.||The data will be entered into a database specifically created for the purposes of this study.||Statistical analyses will be made with Statistical Analysis System (SAS) version 9.2 and values of P <0.05 will be considered statistically significant., psychosocial/rehabilitative interventions|Schizophrenia|evidence based interventions|long acting injection antipsychotic|functional outcome"
2	Cognitive Remediation Therapy in Schizophrenia: Effects on Epigenetics, OBJECTIVES: To investigate whether Cognitive Remediation Therapy (CRT) can modulate epigenetic mechanisms by changing methylation levels of BDNF gene. It also aims to test whether BDNF valine-66-methionine (Val66Met) polymorphism influences CRT treatment outcome among people with schizophrenia.||SAMPLE AND METHODS: A randomized and controlled study will be carried out with two groups: patients receiving CRT and patients in control condition without any cognitive intervention and receiving Treatment as Usual (TAU). Methylation levels of BDNF gene at different sites will be contrasted before and after treatment. Additionally, neurocognition profile, level of symptoms and psychosocial functioning will also be tested. CRT outcomes will be investigated in a mixed model for repeated measures., Cognitive Remediation|Epigenetics|BDNF
2	Efficacy of Bifeprunox in Patients With Schizophrenia, Schizophrenia is a serious and disabling mental disorder that affects approximately 1% of the world's population. There are a number of antipsychotic drugs in use but none is ideal, in particular because their safety profile is complex and their effectiveness is limited. In particular, after having overcome acute exacerbations many patients continue to experience significant symptoms that prevent an adequate functioning. In the current study, patients suffering from schizophrenia and currently in a post-acute maintenance phase of the disease will be included. Non-treatment resistant patients will be included in the study, since they have partially responded to their current antipsychotic treatment but still have clinically significant symptoms and/or impairment of functioning in their daily life. The study is a 12-month study with an initial 12-week placebo-controlled, quetiapine-referenced phase. After this initial 12-week phase, the patients allocated to placebo will be switched to bifeprunox. In the final non-inferiority analysis of the 12-month data, the results from this study will be combined with the data from a similar study (11915A)., Schizophrenia|Antipsychotic|Bifeprunox
0	Assessing Patient Anxiety During Mohs Micrographic Surgery, There has been a continual increase in cases of nonmelanoma skin cancer and melanoma over the last several decades. With the increase in incidence, there is also the need for increased treatment. Mohs micrographic surgery (MMS) is highly efficacious, with cure rates in the upper 90% for both basal cell carcinoma and squamous cell carcinoma, the two most common forms of skin cancer. MMS is used for tumors in cosmetically sensitive areas or areas of recurrence.||While MMS is usually performed in the outpatient setting, it may be an anxiety provoking experience for patients, ranging from the fear of a cancer diagnosis, to concerns about the procedural events of the surgery and associated pain, to the anticipation of their final cosmetic result. During a MMS procedure, unlike many other types of surgery or procedures, the patient is awake and aware of his or her surroundings, with periods of waiting interspersed throughout the procedure. Such aspects can lead to the high level of perioperative anxiety in MMS patients. The effects of listening to music, watching preoperative informational videos, and the use of web-based applications have been used to attempt to decrease anxiety in MMS patients. However, causes for differences in anxiety level between first time MMS patients and patients returning for a subsequent MMS procedure are not well characterized.||One approach to reduce patient anxiety involves patient education, where patients are presented statistics about the small likelihood of complication from the MMS procedure. However, patients interpret these data very subjectively. The study team proposes an alternative approach to patient education through patient vignettes. A previous study explored using a narrative video that included patient testimonials, but this video also used patient-physician interaction and drawings. In this study, patients will be provided short vignettes, that would include information about the experience of a typical MMS patient., Mohs Micographic Surgery|skin cancer|melanoma
2	Cognitive Behavioral Social Skills Training for Improving Social Functioning in People With Schizophrenia, Schizophrenia is a chronic, severe, and disabling brain disorder. People with schizophrenia sometimes hear voices others don't hear, believe that others are broadcasting their thoughts to the world, or become convinced that others are plotting to harm them. These symptoms make it difficult for people with schizophrenia to interact normally and establish healthy social relationships with others. Cognitive Behavioral Social Skills Training (CBSST) is a group behavioral therapy intervention that focuses on improving cognitive and metacognitive impairments and social skills deficits that interfere with normal functioning in people with schizophrenia. Goal-focused supportive contact (GFSC) is a group therapy intervention that focuses on helping people with schizophrenia to verbalize their problems or worries and to seek advice from fellow group members. This study evaluated the effectiveness of CBSST versus GFSC in improving social functioning in people with schizophrenia. The study will assessed changes in cognition, psychotic symptoms, and use of psychiatric healthcare services.||Participants in this open label study were randomly assigned to one of the following treatment groups: treatment as usual (TAU) plus CBSST or TAU plus GFSC. Both interventions consist of 2-hour therapy sessions weekly for 36 weeks. Groups receiving each intervention do not exceed ten people. CBSST integrates cognitive therapy, social skills training, and neurocognitive compensatory aids. Cognitive therapy helps participants challenge unhelpful thoughts and build communication and problem-solving skills. Participants receive workbooks that describe the skills and contain homework assignments. GFSC focuses on empowering participants to share problems, worries, or concerns with others who face similar issues. Participants share advice with each other, but therapists do not teach skills. Outcomes were be assessed at Months 4.5, 9, 15, and 21 for all participants., Psychotic Disorders|Schizoaffective Disorder|Cognitive Behavioral Therapy|Social Skills Training
2	F17464 in Acute Schizophrenia Trial, 0, Schizophrenia|Mental disorders|Antipsychotic Drugs
2	Study to Assess the Safety and Pharmacokinetics of CY6463 in Participants With Stable Schizophrenia, 0, Cognitive Impairment Associated with Schizophrenia|CIAS|CY6463
1	Outcomes of Emotion Regulation Therapy in Young Autistic Adults, Five young adults with ASD with emotional/behavioral challenges that are attributed to emotion dysregulation will be enrolled into an emotion regulation (ER) intervention administered twice weekly for a total of 16 sessions. Participants will be evaluated pre- and post-treatment using behavioral and imaging measures, and at mid-treatment and 2-month follow-up using behavioral measures administered electronically and/or via phone interview., Emotion regulation
